,date,bitcoin,bitcoin-cash,dash,ethereum,iota,litecoin,monero,nem,neo,others,ripple
893,2015-10-09,87.2525,0.0,0.339746,1.08262,0.0,3.19982,0.0948379,0.0236353,0.0,3.9241707999999846,4.08267
894,2015-10-10,87.3322,0.0,0.34372,1.18911,0.0,3.22028,0.0899704,0.0252341,0.0,3.9416154999999833,3.85787
895,2015-10-11,87.2446,0.0,0.335045,1.13481,0.0,3.21413,0.090178,0.024501,0.0,3.933406000000005,4.02333
896,2015-10-12,87.2805,0.0,0.332686,1.11316,0.0,3.22642,0.0893068,0.0230834,0.0,3.9093937999999895,4.02545
897,2015-10-13,87.0892,0.0,0.326801,1.13127,0.0,3.22618,0.0907772,0.0250004,0.0,3.9269313999999866,4.18384
898,2015-10-14,87.3624,0.0,0.329302,1.08044,0.0,3.2189,0.088885,0.0247052,0.0,3.6510278000000085,4.24434
899,2015-10-15,87.619,0.0,0.326638,0.904782,0.0,3.17098,0.0880285,0.0272606,0.0,3.6081008999999966,4.25521
900,2015-10-16,87.69,0.0,0.309733,0.990029,0.0,3.11064,0.0883318,0.0241912,0.0,3.5862049999999925,4.20087
901,2015-10-17,88.1049,0.0,0.313741,0.895321,0.0,3.03162,0.0876677,0.0244525,0.0,3.4727378000000186,4.06956
902,2015-10-18,88.4125,0.0,0.320623,0.90103,0.0,2.9508,0.0920006,0.0242847,0.0,3.395251700000003,3.90351
903,2015-10-19,88.5418,0.0,0.320704,0.872896,0.0,2.94783,0.0915066,0.0252137,0.0,3.415719700000011,3.78433
904,2015-10-20,88.5429,0.0,0.315611,0.845937,0.0,2.97998,0.0867107,0.0249626,0.0,3.383198699999994,3.8207
905,2015-10-21,88.9827,0.0,0.320129,0.803368,0.0,2.95694,0.086393,0.0239366,0.0,3.2954533999999995,3.53108
906,2015-10-22,89.0231,0.0,0.311266,0.724346,0.0,2.98372,0.0854652,0.0239069,0.0,3.3451358999999883,3.50306
907,2015-10-23,89.0909,0.0,0.316806,0.766431,0.0,2.94822,0.084372,0.0244001,0.0,3.3093609000000015,3.45951
908,2015-10-24,89.1092,0.0,0.302302,0.914199,0.0,2.91191,0.0857531,0.0233114,0.0,3.244344499999997,3.40898
909,2015-10-25,89.2837,0.0,0.288183,0.903545,0.0,2.87046,0.081877,0.0235721,0.0,3.21122290000001,3.33744
910,2015-10-26,89.4922,0.0,0.28267,1.01566,0.0,2.77108,0.0830413,0.0229811,0.0,3.1302476000000183,3.20212
911,2015-10-27,89.3436,0.0,0.27536,1.02316,0.0,2.83171,0.0807012,0.0215836,0.0,3.134225200000003,3.28966
912,2015-10-28,89.3221,0.0,0.262542,1.26255,0.0,2.73426,0.0814328,0.0213264,0.0,3.136518799999976,3.17927
913,2015-10-29,89.3379,0.0,0.254918,1.3469,0.0,2.68233,0.083655,0.021903,0.0,3.164674000000005,3.10772
914,2015-10-30,88.8469,0.0,0.259654,1.63881,0.0,2.96914,0.0818029,0.0230704,0.0,3.2231127000000015,2.95751
915,2015-10-31,88.8473,0.0,0.295923,1.42286,0.0,3.18152,0.0776256,0.0250328,0.0,3.2254285999999723,2.92431
916,2015-11-01,88.9548,0.0,0.265589,1.32157,0.0,3.16444,0.0788696,0.0239848,0.0,3.227876600000002,2.96287
917,2015-11-02,88.898,0.0,0.265401,1.36402,0.0,3.11431,0.0776692,0.0248732,0.0,3.232216600000001,3.02351
918,2015-11-03,89.0746,0.0,0.258709,1.38695,0.0,3.07136,0.0720299,0.0238475,0.0,3.1354735999999974,2.97703
919,2015-11-04,90.2277,0.0,0.250482,1.02189,0.0,2.9869,0.0657076,0.0215622,0.0,2.736438199999995,2.68932
920,2015-11-05,91.2087,0.0,0.210214,0.910832,0.0,2.79924,0.0661941,0.0178866,0.0,2.4409233000000086,2.34601
921,2015-11-06,91.1343,0.0,0.229487,1.01887,0.0,2.62698,0.0699309,0.0191444,0.0,2.576097699999977,2.32519
922,2015-11-07,91.0017,0.0,0.253348,1.12013,0.0,2.48247,0.0697332,0.0210184,0.0,2.6249303999999825,2.42667
923,2015-11-08,91.0319,0.0,0.257268,1.07697,0.0,2.44328,0.070292,0.0216995,0.0,2.6381805000000185,2.46041
924,2015-11-09,90.9406,0.0,0.243305,1.17758,0.0,2.43451,0.0836077,0.0210042,0.0,2.6188630999999845,2.48053
925,2015-11-10,91.0888,0.0,0.240278,1.25443,0.0,2.35444,0.0755867,0.0205664,0.0,2.4770588999999887,2.48884
926,2015-11-11,90.9102,0.0,0.257334,1.25442,0.0,2.33798,0.0837506,0.0206715,0.0,2.551413899999986,2.58423
927,2015-11-12,90.4172,0.0,0.255826,1.21714,0.0,2.51757,0.0900722,0.0228144,0.0,2.7220674000000002,2.75731
928,2015-11-13,90.4442,0.0,0.271533,1.18347,0.0,2.55331,0.0795059,0.0212694,0.0,2.688081700000012,2.75863
929,2015-11-14,90.5617,0.0,0.27027,1.19604,0.0,2.51956,0.0834508,0.0202855,0.0,2.6380637000000178,2.71063
930,2015-11-15,90.6056,0.0,0.272466,1.21233,0.0,2.52673,0.0799782,0.0199544,0.0,2.6396414000000163,2.6433
931,2015-11-16,90.5221,0.0,0.2629,1.29311,0.0,2.50644,0.0795049,0.0212587,0.0,2.698236399999999,2.61645
932,2015-11-17,90.5959,0.0,0.257887,1.25554,0.0,2.52685,0.0814431,0.0213616,0.0,2.683148299999999,2.57787
933,2015-11-18,90.5404,0.0,0.247103,1.32964,0.0,2.52524,0.0791246,0.0214199,0.0,2.684852500000005,2.57222
934,2015-11-19,90.5241,0.0,0.261123,1.34857,0.0,2.5072,0.0765651,0.0195338,0.0,2.6776981000000006,2.58521
935,2015-11-20,90.5325,0.0,0.248163,1.33386,0.0,2.5251,0.0766427,0.0191985,0.0,2.667375800000002,2.59716
936,2015-11-21,90.399,0.0,0.25302,1.3336,0.0,2.56502,0.0743827,0.0190842,0.0,2.705873099999991,2.65002
937,2015-11-22,90.5012,0.0,0.24986,1.33415,0.0,2.54128,0.0733714,0.0176644,0.0,2.651324200000005,2.63115
938,2015-11-23,90.3963,0.0,0.243388,1.37912,0.0,2.54924,0.0744719,0.0181903,0.0,2.678719799999996,2.66057
939,2015-11-24,90.4475,0.0,0.241428,1.32273,0.0,2.54425,0.0743651,0.0176321,0.0,2.6468348000000077,2.70526
940,2015-11-25,90.4823,0.0,0.237901,1.33,0.0,2.54949,0.0755074,0.0168735,0.0,2.6633381000000043,2.64459
941,2015-11-26,90.4624,0.0,0.237738,1.21647,0.0,2.63672,0.0706189,0.0180135,0.0,2.687399600000006,2.67064
942,2015-11-27,90.7444,0.0,0.226999,1.14725,0.0,2.73623,0.0688925,0.0172079,0.0,2.584550599999986,2.47447
943,2015-11-28,90.9601,0.0,0.223826,1.12142,0.0,2.64697,0.0696357,0.014747,0.0,2.5421412999999973,2.42116
944,2015-11-29,90.9566,0.0,0.216227,1.19793,0.0,2.60321,0.0680436,0.0163485,0.0,2.5364708999999976,2.40517
945,2015-11-30,91.052,0.0,0.213518,1.08868,0.0,2.62375,0.0677524,0.0153738,0.0,2.5281757999999854,2.41075
946,2015-12-01,91.2974,0.0,0.213651,1.08757,0.0,2.55472,0.0630143,0.0159533,0.0,2.468121399999987,2.29957
947,2015-12-02,91.2347,0.0,0.216652,1.12149,0.0,2.52172,0.0648105,0.0176332,0.0,2.5076542999999987,2.31534
948,2015-12-03,91.2395,0.0,0.22019,1.06752,0.0,2.49892,0.0650094,0.0157292,0.0,2.5230714000000063,2.37006
949,2015-12-04,91.2167,0.0,0.240651,1.05839,0.0,2.47601,0.0634615,0.0159652,0.0,2.5051922999999903,2.42363
950,2015-12-05,90.9523,0.0,0.237611,1.03347,0.0,2.45871,0.0640346,0.0173942,0.0,2.55105020000002,2.68543
951,2015-12-06,90.9318,0.0,0.224009,1.04177,0.0,2.43734,0.0688731,0.0178612,0.0,2.4772066999999964,2.80114
952,2015-12-07,91.1325,0.0,0.220448,0.99478,0.0,2.3625,0.0720195,0.0150047,0.0,2.4357377999999983,2.76701
953,2015-12-08,91.0598,0.0,0.216336,0.94401,0.0,2.43898,0.0660494,0.0153471,0.0,2.4227975000000015,2.83668
954,2015-12-09,90.5462,0.0,0.214659,0.91686,0.0,2.39513,0.0646943,0.0183669,0.0,2.4764998000000134,3.36759
955,2015-12-10,89.9704,0.0,0.223011,0.882537,0.0,2.30764,0.0667143,0.0175851,0.0,2.3552825999999953,4.17683
956,2015-12-11,89.913,0.0,0.216104,0.934774,0.0,2.30385,0.0645359,0.0189077,0.0,2.326608400000012,4.22222
957,2015-12-12,90.4843,0.0,0.208471,0.951398,0.0,2.26797,0.0630596,0.0177361,0.0,2.2798852999999895,3.72718
958,2015-12-13,90.1239,0.0,0.215159,1.03567,0.0,2.20654,0.0634755,0.0177892,0.0,2.3028362999999956,4.03463
959,2015-12-14,90.1811,0.0,0.218054,0.98664,0.0,2.18332,0.0641658,0.0163328,0.0,2.2715274000000107,4.07886
960,2015-12-15,90.3443,0.0,0.224808,1.01884,0.0,2.13579,0.0774078,0.0163063,0.0,2.2422679000000016,3.94028
961,2015-12-16,91.3306,0.0,0.214026,1.0146,0.0,2.20447,0.0764142,0.0154127,0.0,2.192587099999983,2.95189
962,2015-12-17,91.3153,0.0,0.217085,1.00076,0.0,2.16919,0.0725909,0.0224604,0.0,2.162243700000019,3.04037
963,2015-12-18,91.3175,0.0,0.210125,0.958922,0.0,2.20974,0.0703322,0.0304353,0.0,2.1740655000000118,3.02888
964,2015-12-19,91.5459,0.0,0.211842,0.925969,0.0,2.17344,0.0684573,0.0227146,0.0,2.1911270999999886,2.86055
965,2015-12-20,91.6335,0.0,0.212135,0.916575,0.0,2.15894,0.0667936,0.0210942,0.0,2.194142200000016,2.79682
966,2015-12-21,91.5017,0.0,0.208111,0.977422,0.0,2.13527,0.0681584,0.0196252,0.0,2.1983333999999957,2.89138
967,2015-12-22,91.4549,0.0,0.21019,0.952541,0.0,2.10149,0.067115,0.0231766,0.0,2.2607174000000185,2.92987
968,2015-12-23,91.5045,0.0,0.215672,0.949674,0.0,2.09148,0.068437,0.0247358,0.0,2.2374011999999937,2.9081
969,2015-12-24,91.5748,0.0,0.209944,0.9,0.0,2.15062,0.0692857,0.0251822,0.0,2.2328781000000077,2.83729
970,2015-12-25,91.7329,0.0,0.225261,0.88741,0.0,2.14206,0.0693056,0.0206378,0.0,2.223005599999979,2.69942
971,2015-12-26,91.5382,0.0,0.238704,0.884165,0.0,2.12375,0.0692889,0.02034,0.0,2.225262099999995,2.90029
972,2015-12-27,91.2143,0.0,0.245417,0.94708,0.0,2.19073,0.0678851,0.0215598,0.0,2.2821481000000006,3.03088
973,2015-12-28,91.1924,0.0,0.236072,0.929359,0.0,2.18964,0.0682561,0.0201528,0.0,2.3019900999999976,3.06213
974,2015-12-29,91.1444,0.0,0.26209,0.917046,0.0,2.17958,0.0679415,0.0191581,0.0,2.347734399999993,3.06205
975,2015-12-30,91.3146,0.0,0.256267,0.919543,0.0,2.17033,0.0673587,0.0203872,0.0,2.2755041000000062,2.97601
976,2015-12-31,91.2025,0.0,0.342365,0.953638,0.0,2.1583,0.0662186,0.0195703,0.0,2.301848100000001,2.95556
977,2016-01-01,91.323,0.0,0.287084,1.00542,0.0,2.14823,0.0697154,0.0202196,0.0,2.274360999999999,2.87197
978,2016-01-02,91.3475,0.0,0.283179,1.00402,0.0,2.15628,0.075666,0.0217108,0.0,2.312224200000017,2.79942
979,2016-01-03,91.2885,0.0,0.279265,1.01235,0.0,2.14793,0.0797726,0.0222336,0.0,2.322308800000002,2.84764
980,2016-01-04,91.2244,0.0,0.281306,1.05157,0.0,2.161,0.075203,0.0213112,0.0,2.321029799999991,2.86418
981,2016-01-05,91.308,0.0,0.28365,0.996089,0.0,2.15363,0.0763436,0.0267765,0.0,2.3154308999999955,2.84008
982,2016-01-06,91.3346,0.0,0.29499,1.0118,0.0,2.13778,0.0770916,0.0233658,0.0,2.274102600000006,2.84627
983,2016-01-07,91.3099,0.0,0.289354,1.01775,0.0,2.14245,0.0767169,0.0238382,0.0,2.3005708999999968,2.83942
984,2016-01-08,91.6634,0.0,0.27748,0.968307,0.0,2.10388,0.0688279,0.0296915,0.0,2.18225360000001,2.70616
985,2016-01-09,91.5904,0.0,0.278624,0.994295,0.0,2.10944,0.0714153,0.0362139,0.0,2.231761800000001,2.68785
986,2016-01-10,91.4821,0.0,0.269468,1.00599,0.0,2.11405,0.0720214,0.0316682,0.0,2.306572399999993,2.71813
987,2016-01-11,91.4773,0.0,0.257983,1.03499,0.0,2.11046,0.0705402,0.032101,0.0,2.296155800000008,2.72047
988,2016-01-12,91.4491,0.0,0.268766,1.06272,0.0,2.11715,0.0697412,0.0284725,0.0,2.326060300000009,2.67799
989,2016-01-13,91.0292,0.0,0.258794,1.31999,0.0,2.10281,0.0699603,0.0317301,0.0,2.524605599999987,2.66291
990,2016-01-14,90.9408,0.0,0.266108,1.18083,0.0,2.14262,0.0695237,0.0308529,0.0,2.643195399999996,2.72607
991,2016-01-15,90.9922,0.0,0.299211,1.21087,0.0,2.13708,0.0718513,0.0359138,0.0,2.648953899999995,2.60392
992,2016-01-16,90.4783,0.0,0.337216,1.46658,0.0,2.17885,0.0749421,0.0377675,0.0,2.6575544000000093,2.76879
993,2016-01-17,90.294,0.0,0.412562,1.5562,0.0,2.13532,0.0795606,0.0380348,0.0,2.720082599999998,2.76424
994,2016-01-18,90.5334,0.0,0.388934,1.4652,0.0,2.08539,0.0764249,0.0399944,0.0,2.6720266999999893,2.73863
995,2016-01-19,90.2951,0.0,0.423244,1.67322,0.0,2.07173,0.0794169,0.0479865,0.0,2.649492600000002,2.75981
996,2016-01-20,90.3195,0.0,0.412734,1.62309,0.0,2.08418,0.0887165,0.0585628,0.0,2.6410266999999834,2.77219
997,2016-01-21,90.4079,0.0,0.402548,1.7421,0.0,2.11225,0.0836997,0.0722471,0.0,2.5618252000000155,2.61743
998,2016-01-22,90.439,0.0,0.442387,1.68382,0.0,2.08345,0.0859793,0.0648775,0.0,2.5880862000000207,2.6124
999,2016-01-23,90.0701,0.0,0.470222,1.77823,0.0,2.11532,0.0900727,0.0616838,0.0,2.7457515000000114,2.66862
1000,2016-01-24,89.7894,0.0,0.400913,2.15577,0.0,2.09715,0.0983427,0.0616187,0.0,2.769495599999999,2.62731
1001,2016-01-25,89.6125,0.0,0.380781,2.46308,0.0,2.07259,0.101192,0.0553281,0.0,2.7411388999999957,2.57339
1002,2016-01-26,88.9175,0.0,0.380521,3.06364,0.0,2.06879,0.0939691,0.0541982,0.0,2.8042416999999773,2.61714
1003,2016-01-27,88.3884,0.0,0.411036,2.85194,0.0,2.08214,0.0980679,0.0549008,0.0,3.390185299999999,2.72333
1004,2016-01-28,87.4941,0.0,0.38344,2.71138,0.0,2.1129,0.0951157,0.056737,0.0,3.988327300000009,3.158
1005,2016-01-29,87.6291,0.0,0.392742,2.96604,0.0,2.09787,0.0946238,0.0555064,0.0,3.5749078000000054,3.18921
1006,2016-01-30,87.5855,0.0,0.41366,2.8095,0.0,2.09494,0.0858612,0.0569861,0.0,3.4116027000000173,3.54195
1007,2016-01-31,87.7295,0.0,0.411907,2.9356,0.0,2.09534,0.0843339,0.0641873,0.0,3.242681800000014,3.43645
1008,2016-02-01,88.0923,0.0,0.385945,2.69025,0.0,2.10452,0.0842466,0.0664765,0.0,3.235111900000007,3.34115
1009,2016-02-02,88.0231,0.0,0.399649,2.59924,0.0,2.11057,0.0835468,0.065812,0.0,3.2761222000000316,3.44196
1010,2016-02-03,87.7298,0.0,0.400073,2.82964,0.0,2.1184,0.0835526,0.0902659,0.0,3.198138499999999,3.55013
1011,2016-02-04,87.4587,0.0,0.398237,3.00319,0.0,2.1029,0.0839042,0.0892869,0.0,3.2365918999999934,3.62719
1012,2016-02-05,87.6058,0.0,0.399323,2.96096,0.0,2.09994,0.0831872,0.0791546,0.0,3.2308352000000014,3.5408
1013,2016-02-06,87.458,0.0,0.396804,2.91535,0.0,2.07677,0.079094,0.0829751,0.0,3.353476900000004,3.63753
1014,2016-02-07,87.0024,0.0,0.397703,2.95988,0.0,2.09532,0.0790971,0.0858627,0.0,3.3722371999999865,4.0075
1015,2016-02-08,86.4367,0.0,0.39946,3.28124,0.0,2.08131,0.0822371,0.0840786,0.0,3.327094299999999,4.30788
1016,2016-02-09,86.1891,0.0,0.390538,3.7413,0.0,2.05368,0.079958,0.0835867,0.0,3.335087299999998,4.12675
1017,2016-02-10,85.8363,0.0,0.381624,4.22878,0.0,2.05366,0.0769608,0.0778923,0.0,3.366542900000013,3.97824
1018,2016-02-11,85.3159,0.0,0.368578,4.75621,0.0,2.03107,0.0770486,0.0742379,0.0,3.413925500000005,3.96303
1019,2016-02-12,84.1785,0.0,0.331886,5.92595,0.0,2.00046,0.0933075,0.0715238,0.0,3.494392700000006,3.90398
1020,2016-02-13,83.5404,0.0,0.338272,6.48033,0.0,1.97813,0.092393,0.080491,0.0,3.6197640000000035,3.87022
1021,2016-02-14,84.9566,0.0,0.323373,4.87678,0.0,1.99105,0.124063,0.0710391,0.0,3.6363549000000006,4.02074
1022,2016-02-15,84.6424,0.0,0.333468,5.20951,0.0,1.96222,0.116229,0.0730933,0.0,3.6383797000000158,4.0247
1023,2016-02-16,84.4577,0.0,0.335206,5.34158,0.0,1.94952,0.114479,0.0719089,0.0,3.68176609999999,4.04784
1024,2016-02-17,85.2652,0.0,0.331163,4.47065,0.0,1.96997,0.140454,0.06681,0.0,3.783652999999987,3.9721
1025,2016-02-18,86.005,0.0,0.31335,4.27266,0.0,1.93913,0.110996,0.0614153,0.0,3.5271787000000074,3.77027
1026,2016-02-19,85.9099,0.0,0.283258,4.50205,0.0,1.93944,0.115214,0.0676009,0.0,3.5543671000000074,3.62817
1027,2016-02-20,85.6367,0.0,0.310579,4.58037,0.0,1.94516,0.109318,0.0675367,0.0,3.601746299999988,3.74859
1028,2016-02-21,86.2049,0.0,0.291771,4.15994,0.0,1.99939,0.120667,0.0717886,0.0,3.501183399999988,3.65036
1029,2016-02-22,85.9369,0.0,0.31701,4.53199,0.0,1.98056,0.109248,0.0728601,0.0,3.4767219000000296,3.57471
1030,2016-02-23,85.3857,0.0,0.325653,5.15653,0.0,1.99205,0.113023,0.080146,0.0,3.4296679999999924,3.51723
1031,2016-02-24,84.7525,0.0,0.322031,5.67877,0.0,2.00715,0.109421,0.0769795,0.0,3.4520385000000147,3.60111
1032,2016-02-25,84.3272,0.0,0.320951,6.09744,0.0,1.95841,0.110449,0.0811767,0.0,3.52427329999999,3.5801
1033,2016-02-26,84.5554,0.0,0.314464,5.89874,0.0,1.96782,0.120043,0.0740185,0.0,3.492304500000003,3.57721
1034,2016-02-27,84.493,0.0,0.321652,5.98055,0.0,1.97752,0.117213,0.0756045,0.0,3.4636205000000047,3.57084
1035,2016-02-28,84.3099,0.0,0.31579,6.27851,0.0,1.945,0.120325,0.0729574,0.0,3.484217600000008,3.4733
1036,2016-02-29,84.1655,0.0,0.323046,6.42476,0.0,1.9564,0.122905,0.0743951,0.0,3.5122038999999887,3.42079
1037,2016-03-01,84.4411,0.0,0.310589,6.21074,0.0,1.94914,0.12221,0.074391,0.0,3.474109999999996,3.41772
1038,2016-03-02,83.4371,0.0,0.315295,7.33669,0.0,1.93369,0.115948,0.0721854,0.0,3.3647115999999926,3.42438
1039,2016-03-03,82.7209,0.0,0.309998,8.01839,0.0,1.91551,0.116915,0.0733388,0.0,3.408198200000001,3.43675
1040,2016-03-04,81.5929,0.0,0.310876,9.08897,0.0,1.87934,0.141673,0.0682778,0.0,3.4546932000000083,3.46327
1041,2016-03-05,81.2585,0.0,0.364784,9.27973,0.0,1.88214,0.172868,0.0724835,0.0,3.4799845000000005,3.48951
1042,2016-03-06,78.6138,0.0,0.429736,11.9575,0.0,1.82578,0.196973,0.0804937,0.0,3.4417772999999983,3.45394
1043,2016-03-07,79.8951,0.0,0.37717,10.5297,0.0,1.85006,0.162344,0.129892,0.0,3.6369239999999934,3.41881
1044,2016-03-08,80.3191,0.0,0.365955,9.85883,0.0,1.85276,0.148106,0.185667,0.0,3.8214320000000015,3.44815
1045,2016-03-09,80.2379,0.0,0.349174,9.84541,0.0,1.84594,0.1664,0.192871,0.0,3.924305000000004,3.438
1046,2016-03-10,79.6227,0.0,0.36747,10.4232,0.0,1.84228,0.163819,0.144832,0.0,3.98909900000001,3.4466
1047,2016-03-11,78.7636,0.0,0.408091,11.1603,0.0,1.82095,0.160695,0.152963,0.0,4.082410999999993,3.45099
1048,2016-03-12,78.823,0.0,0.401343,10.8478,0.0,1.86049,0.1555,0.14857,0.0,4.099427000000006,3.66387
1049,2016-03-13,77.106,0.0,0.405816,12.69,0.0,1.80511,0.154807,0.149786,0.0,4.068540999999996,3.61994
1050,2016-03-14,74.2829,0.0,0.424547,12.9261,0.0,1.7361,0.153431,0.145976,0.0,6.898826,3.43212
1051,2016-03-15,76.8759,0.0,0.431474,13.2116,0.0,1.78898,0.159067,0.141327,0.0,3.886262000000002,3.50539
1052,2016-03-16,77.8246,0.0,0.424669,12.2305,0.0,1.80681,0.157995,0.137144,0.0,3.9476119999999923,3.47067
1053,2016-03-17,77.773,0.0,0.501164,12.3039,0.0,1.80658,0.155082,0.127271,0.0,3.899493000000021,3.43351
1054,2016-03-18,79.4798,0.0,0.459632,10.5258,0.0,1.83093,0.150279,0.142141,0.0,3.912048000000013,3.49937
1055,2016-03-19,80.0701,0.0,0.466734,9.93778,0.0,1.82042,0.165431,0.139577,0.0,3.837778,3.56218
1056,2016-03-20,79.1306,0.0,0.472936,10.6066,0.0,1.80336,0.174893,0.148619,0.0,4.188361999999998,3.47463
1057,2016-03-21,80.2432,0.0,0.480432,9.77056,0.0,1.82043,0.195402,0.137032,0.0,3.8860539999999872,3.46689
1058,2016-03-22,78.6275,0.0,0.497333,11.4318,0.0,1.78737,0.202823,0.14192,0.0,3.8773240000000158,3.43393
1059,2016-03-23,79.0821,0.0,0.47305,10.9546,0.0,1.79821,0.199368,0.139916,0.0,3.8948659999999933,3.45789
1060,2016-03-24,78.316,0.0,0.507901,11.5838,0.0,1.78072,0.200116,0.141935,0.0,3.9720980000000026,3.49743
1061,2016-03-25,78.8161,0.0,0.509863,10.963,0.0,1.78738,0.237238,0.142349,0.0,4.049840000000003,3.49423
1062,2016-03-26,79.2449,0.0,0.57313,10.3554,0.0,1.80103,0.231028,0.141179,0.0,4.1634930000000026,3.48984
1063,2016-03-27,79.0748,0.0,0.561482,10.5668,0.0,1.7884,0.237974,0.171737,0.0,4.170317000000026,3.42849
1064,2016-03-28,80.0709,0.0,0.53036,9.85482,0.0,1.82086,0.214099,0.15911,0.0,3.9837810000000076,3.36607
1065,2016-03-29,78.8366,0.0,0.530984,11.2212,0.0,1.78228,0.203612,0.166973,0.0,4.09386099999999,3.16449
1066,2016-03-30,78.554,0.0,0.550994,11.402,0.0,1.78142,0.21557,0.171385,0.0,4.143710999999996,3.18092
1067,2016-03-31,78.3639,0.0,0.542964,11.7584,0.0,1.78607,0.204893,0.166044,0.0,4.0531090000000205,3.12462
1068,2016-04-01,78.9441,0.0,0.534513,11.1891,0.0,1.80277,0.197387,0.164562,0.0,4.045687999999984,3.12188
1069,2016-04-02,78.8645,0.0,0.547013,11.255,0.0,1.79415,0.20319,0.166513,0.0,4.030323999999993,3.13931
1070,2016-04-03,78.986,0.0,0.548149,11.061,0.0,1.8012,0.217099,0.159782,0.0,4.074240000000003,3.15253
1071,2016-04-04,78.8527,0.0,0.536804,11.0835,0.0,1.79199,0.206921,0.146002,0.0,4.233213000000006,3.14887
1072,2016-04-05,78.9666,0.0,0.543814,10.8731,0.0,1.78002,0.21776,0.150478,0.0,4.322708000000006,3.14552
1073,2016-04-06,79.7795,0.0,0.554616,10.1477,0.0,1.79661,0.212611,0.145602,0.0,4.2093610000000155,3.154
1074,2016-04-07,79.687,0.0,0.548566,10.4352,0.0,1.79873,0.216966,0.149301,0.0,4.080647000000013,3.08359
1075,2016-04-08,80.3724,0.0,0.549041,9.85099,0.0,1.81282,0.217159,0.151261,0.0,4.110269000000002,2.93606
1076,2016-04-09,80.6963,0.0,0.551304,9.55193,0.0,1.81186,0.21393,0.156433,0.0,4.168392999999995,2.84985
1077,2016-04-10,81.229,0.0,0.545727,9.211,0.0,1.82787,0.176982,0.161677,0.0,4.1166040000000095,2.73114
1078,2016-04-11,82.4522,0.0,0.51552,8.36516,0.0,1.85545,0.153592,0.161074,0.0,3.9014139999999884,2.59559
1079,2016-04-12,82.3233,0.0,0.518922,8.484,0.0,1.85249,0.152581,0.164058,0.0,3.865668999999997,2.63898
1080,2016-04-13,83.6188,0.0,0.51813,7.21614,0.0,1.87801,0.13401,0.157791,0.0,3.8986090000000075,2.57851
1081,2016-04-14,82.5312,0.0,0.523839,8.39318,0.0,1.85378,0.146479,0.155043,0.0,3.9267789999999962,2.4697
1082,2016-04-15,82.6742,0.0,0.51588,8.19403,0.0,1.85987,0.14487,0.175904,0.0,3.9346260000000086,2.50062
1083,2016-04-16,82.6386,0.0,0.481434,8.02962,0.0,1.85092,0.140106,0.16057,0.0,3.9617199999999997,2.73703
1084,2016-04-17,82.4473,0.0,0.481002,8.26085,0.0,1.84518,0.13963,0.161499,0.0,3.904258999999996,2.76028
1085,2016-04-18,81.2678,0.0,0.504166,9.39701,0.0,1.82487,0.150349,0.164727,0.0,3.891677999999999,2.7994
1086,2016-04-19,81.593,0.0,0.486221,8.83491,0.0,1.82151,0.155817,0.168754,0.0,3.8926779999999894,3.04711
1087,2016-04-20,81.5632,0.0,0.501538,8.74839,0.0,1.82057,0.162627,0.176632,0.0,3.9762330000000077,3.05081
1088,2016-04-21,82.3474,0.0,0.502267,7.99617,0.0,1.8027,0.144057,0.176137,0.0,3.9732589999999988,3.05801
1089,2016-04-22,82.3334,0.0,0.485895,7.97156,0.0,1.80151,0.144974,0.181483,0.0,3.949858000000006,3.13132
1090,2016-04-23,83.0545,0.0,0.480001,7.43797,0.0,1.81981,0.137477,0.17039,0.0,3.847941999999989,3.05191
1091,2016-04-24,82.7194,0.0,0.475619,7.75664,0.0,1.80939,0.14424,0.171169,0.0,3.8541820000000087,3.06936
1092,2016-04-25,82.7612,0.0,0.490465,7.71903,0.0,1.90531,0.14243,0.164913,0.0,3.8203619999999887,2.99629
1093,2016-04-26,83.4888,0.0,0.463044,7.05557,0.0,2.00819,0.131428,0.161409,0.0,3.707779000000002,2.98378
1094,2016-04-27,83.977,0.0,0.458181,6.87485,0.0,2.13049,0.120212,0.165394,0.0,3.3694830000000024,2.90439
1095,2016-04-28,83.4773,0.0,0.486266,7.24586,0.0,2.14302,0.131932,0.171562,0.0,3.5385199999999912,2.80554
1096,2016-04-29,83.6856,0.0,0.492759,7.07845,0.0,2.06926,0.127544,0.173599,0.0,3.5593680000000063,2.81342
1097,2016-04-30,83.7024,0.0,0.503452,7.03387,0.0,2.07824,0.124707,0.17088,0.0,3.5842810000000185,2.80217
1098,2016-05-01,82.1948,0.0,0.505845,8.64152,0.0,2.00406,0.129619,0.175142,0.0,3.5327540000000113,2.81626
1099,2016-05-02,82.736,0.0,0.516996,8.11263,0.0,1.9923,0.127322,0.169017,0.0,3.5383649999999847,2.80737
1100,2016-05-03,81.6261,0.0,0.518868,9.21963,0.0,1.98122,0.130583,0.167434,0.0,3.5701750000000203,2.78599
1101,2016-05-04,81.9366,0.0,0.517566,8.97061,0.0,1.99883,0.131625,0.169034,0.0,3.5776050000000055,2.69813
1102,2016-05-05,81.7677,0.0,0.520705,9.13017,0.0,2.01584,0.12901,0.162865,0.0,3.674119999999988,2.59959
1103,2016-05-06,81.6021,0.0,0.512837,9.2895,0.0,1.9905,0.127683,0.161993,0.0,3.7744069999999965,2.54098
